1077.478,159.515,1096.719,141.727,1078.917,141.866,1161.876,151.402,1108.039,147.349,1225.129,296.020,1096.191,231.635,1227.254,466.515,1018.701,159.867,1176.904,598.934,1049.185,51.611,1212.327,564.308,1135.977,544.554,1191.923,737.745,1161.530,730.534,1203.686,865.694,1194.041,850.335
1078.942,157.403,1097.869,139.935,1081.630,139.865,1161.800,151.504,1111.528,147.145,1226.715,295.663,1092.432,238.129,1226.019,464.918,993.859,181.568,1177.972,597.837,1017.231,73.480,1219.390,560.673,1141.047,544.056,1192.741,736.146,1161.200,733.075,1201.767,862.489,1194.184,851.162
1082.837,161.008,1100.325,140.464,1081.498,143.709,1161.520,149.811,1105.912,154.625,1224.745,289.758,1091.219,241.342,1223.028,460.563,979.023,204.308,1175.409,590.109,974.326,85.911,1223.410,557.127,1142.207,542.486,1195.834,727.394,1155.312,728.293,1214.170,871.659,1187.471,863.895
1083.904,156.164,1101.365,139.373,1085.587,139.071,1158.440,150.908,1114.191,147.190,1216.758,292.162,1103.825,241.285,1222.610,455.599,978.887,219.055,1180.076,594.383,912.173,143.370,1208.571,559.168,1144.828,541.999,1190.042,736.769,1166.773,729.877,1207.269,867.511,1190.960,856.341
1079.980,155.403,1098.233,138.256,1082.246,137.002,1158.878,150.288,1113.218,144.060,1215.654,294.417,1107.728,243.047,1223.709,457.757,988.973,222.274,1174.919,590.901,888.251,189.053,1214.257,553.436,1156.290,534.752,1179.033,723.251,1160.965,712.042,1203.856,855.028,1196.170,841.052
1079.817,152.233,1099.092,135.834,1081.988,133.066,1162.269,148.561,1112.677,138.615,1213.496,290.111,1111.693,235.776,1220.789,453.914,992.113,237.981,1175.475,585.306,872.193,256.086,1215.298,548.096,1160.706,526.789,1180.051,719.513,1161.730,702.799,1206.105,858.063,1196.433,841.545
1081.087,148.202,1101.014,132.734,1082.694,129.423,1161.923,146.975,1110.668,135.322,1208.268,288.917,1108.349,232.719,1212.664,454.618,995.541,252.958,1170.826,581.386,892.997,301.264,1199.040,541.965,1143.980,520.093,1177.396,718.745,1161.577,699.009,1206.048,859.168,1189.923,839.831
1078.872,148.538,1099.230,133.631,1081.913,129.096,1164.882,148.695,1111.426,134.780,1211.407,285.087,1109.560,233.803,1219.701,450.566,1014.938,272.045,1173.305,578.211,914.837,321.853,1206.357,533.661,1149.466,511.788,1186.156,708.914,1158.276,686.670,1207.222,851.795,1193.836,830.441
1079.370,146.843,1100.322,132.625,1082.182,127.601,1162.442,148.350,1110.441,132.660,1207.127,284.086,1112.119,234.417,1215.985,448.983,1032.905,280.155,1170.984,574.256,943.467,327.497,1200.419,529.967,1146.764,509.049,1183.464,707.367,1161.163,683.876,1209.910,854.520,1198.188,829.889
1079.072,147.348,1100.604,133.171,1082.118,127.829,1163.959,149.676,1111.100,133.019,1207.682,286.673,1114.225,236.487,1217.958,448.015,1041.032,279.286,1175.461,568.429,952.727,322.191,1200.257,534.405,1147.251,513.190,1183.851,711.748,1159.305,688.095,1211.169,853.611,1197.456,829.684
1078.087,147.864,1099.844,133.853,1081.429,129.040,1163.368,151.284,1109.303,135.908,1208.701,287.029,1108.767,240.112,1220.219,445.763,1037.140,280.262,1176.775,562.614,962.147,309.670,1198.664,530.624,1141.261,511.030,1181.663,704.843,1153.752,683.941,1210.232,851.027,1196.351,829.698
1061.055,39.727,1078.061,27.435,1058.285,26.985,1119.478,43.722,1069.716,39.174,1152.846,155.155,1052.523,116.675,1144.712,286.490,1003.676,88.261,1109.220,397.834,1043.706,2.090,1139.309,373.847,1074.729,365.163,1129.214,528.110,1081.747,531.646,1156.520,650.225,1111.012,644.091
1061.722,37.612,1078.238,26.404,1058.671,24.482,1118.113,42.871,1068.789,35.943,1151.035,156.771,1054.072,108.443,1148.716,276.707,1001.041,84.993,1114.147,390.749,1040.973,0.000,1136.226,372.404,1073.733,356.781,1131.355,520.646,1075.108,520.686,1153.502,642.239,1094.565,642.959
1061.447,37.835,1078.412,25.948,1059.083,24.742,1119.688,42.151,1070.628,35.980,1153.600,154.321,1051.434,113.036,1148.178,283.578,996.095,81.913,1118.470,395.268,1036.698,2.464,1141.103,367.251,1077.119,357.671,1131.989,517.987,1089.389,519.813,1155.133,642.452,1118.494,635.399
1061.291,38.645,1078.397,26.245,1057.596,25.652,1119.578,41.114,1067.032,36.618,1155.107,151.962,1047.109,112.514,1151.324,277.445,989.054,76.903,1118.730,395.124,1033.124,0.501,1142.528,365.039,1075.312,356.388,1133.228,516.238,1088.891,518.759,1158.200,647.812,1120.958,639.695
1062.345,37.760,1079.094,24.455,1057.720,25.224,1120.165,39.885,1067.089,38.557,1158.090,153.443,1044.887,116.197,1155.005,280.576,976.632,77.419,1122.517,400.377,1023.657,0.000,1141.739,372.535,1071.515,365.365,1130.256,525.025,1084.623,531.728,1152.474,652.633,1112.482,647.415
1061.597,38.676,1078.552,25.329,1058.302,25.733,1121.740,39.169,1069.849,37.345,1158.967,150.527,1046.209,114.231,1153.210,280.382,968.689,82.094,1124.702,397.278,1005.756,0.000,1140.181,369.109,1070.874,362.103,1131.760,522.000,1088.548,527.702,1153.935,650.553,1117.390,643.628
1063.823,38.411,1080.338,25.348,1059.043,25.303,1121.321,37.802,1067.674,36.159,1156.996,148.907,1049.829,105.915,1157.973,277.306,962.120,87.371,1124.104,397.029,967.280,0.000,1135.845,372.101,1069.386,358.734,1132.863,524.185,1079.396,527.298,1155.667,650.346,1098.489,650.527
1067.711,35.401,1085.465,24.111,1062.007,21.950,1123.205,38.589,1065.934,31.970,1152.187,149.933,1049.229,99.329,1157.262,277.754,955.995,74.244,1120.778,398.500,896.939,3.230,1129.366,371.666,1066.031,353.849,1128.115,525.945,1073.410,521.833,1158.191,653.213,1099.111,653.446
1069.255,35.322,1087.225,24.981,1063.143,22.290,1125.821,40.270,1067.329,32.501,1152.119,150.246,1057.246,98.315,1156.379,273.295,959.330,82.433,1122.455,390.119,870.490,60.354,1134.654,364.383,1078.311,344.790,1126.526,515.593,1083.059,507.009,1160.740,650.524,1112.134,649.721
1070.011,35.723,1088.036,24.499,1064.533,21.840,1128.167,39.013,1068.200,30.859,1152.675,152.032,1048.596,95.496,1149.086,285.202,934.645,100.595,1110.305,397.181,863.791,123.883,1123.318,359.239,1060.298,337.528,1110.840,509.550,1063.443,500.446,1142.282,633.337,1083.970,634.528
1070.673,36.774,1088.504,25.558,1065.298,22.676,1128.399,40.585,1070.704,32.457,1152.480,153.013,1057.775,106.587,1147.546,289.355,969.201,139.834,1101.681,397.562,885.106,166.724,1126.826,365.683,1068.743,346.278,1122.107,516.253,1072.225,504.035,1153.261,642.770,1096.005,639.793
1068.523,36.941,1086.520,26.029,1064.504,23.366,1128.806,41.170,1070.690,33.378,1154.895,150.280,1049.479,106.051,1151.124,282.764,963.959,147.024,1102.544,392.776,895.846,193.561,1113.496,359.547,1046.851,339.705,1116.519,514.111,1050.695,498.514,1146.575,642.615,1071.764,635.866
1066.992,39.619,1083.634,27.398,1062.449,26.820,1126.314,40.624,1070.480,37.744,1155.645,147.509,1056.159,112.440,1147.749,283.055,983.650,165.815,1095.137,389.945,918.807,199.507,1121.708,353.794,1057.992,336.837,1118.628,505.872,1053.472,490.098,1155.924,641.265,1079.692,629.217
1067.273,38.304,1082.692,26.458,1061.463,26.183,1121.509,40.974,1068.432,39.356,1155.345,147.606,1056.764,117.436,1152.720,289.001,1001.180,182.223,1090.468,391.006,942.810,201.258,1127.145,360.667,1063.885,345.274,1124.878,515.647,1062.164,499.535,1158.696,654.369,1090.802,639.362
1065.006,37.749,1081.209,25.807,1059.662,25.060,1122.706,40.351,1068.303,37.431,1155.482,148.857,1060.292,116.954,1151.136,292.796,1009.647,183.950,1088.860,390.810,951.239,199.961,1128.386,363.973,1067.732,347.600,1123.364,518.489,1067.320,500.753,1155.997,652.364,1099.972,635.846
1063.191,35.664,1080.415,25.197,1058.938,22.900,1122.896,42.810,1067.463,36.088,1155.099,150.558,1058.649,116.044,1154.944,292.571,1017.632,177.626,1086.941,389.482,968.127,179.336,1129.326,362.233,1068.205,345.239,1126.081,514.343,1074.582,498.123,1151.699,647.776,1113.610,635.816
1058.913,35.454,1076.770,26.005,1057.615,22.422,1120.999,45.040,1069.528,34.902,1153.233,151.425,1058.185,117.268,1152.486,291.087,1010.283,177.133,1086.523,387.039,955.032,162.286,1133.712,362.609,1074.082,346.198,1126.805,513.546,1076.249,499.028,1154.719,648.915,1122.106,639.449
1058.331,36.945,1076.426,26.744,1056.930,23.914,1121.469,43.897,1068.170,35.655,1153.479,147.628,1054.467,117.387,1153.199,288.934,1005.479,176.712,1088.873,385.619,954.210,137.733,1128.048,362.395,1064.807,347.632,1126.261,516.645,1068.035,504.732,1151.860,649.565,1109.761,641.179
1057.329,39.083,1074.644,27.706,1054.918,26.333,1118.034,42.052,1065.670,37.333,1152.104,145.570,1052.710,117.934,1153.823,286.884,998.643,167.729,1092.502,390.186,950.761,107.725,1128.432,369.035,1065.078,356.136,1125.763,522.279,1067.951,514.603,1151.779,654.853,1106.065,648.353
1058.149,40.814,1074.365,27.633,1054.364,28.035,1115.890,40.452,1064.290,40.524,1151.847,146.502,1049.252,124.335,1150.335,290.696,988.579,159.272,1096.587,391.926,957.501,75.883,1128.838,364.860,1064.000,357.038,1130.135,519.013,1078.114,516.867,1156.566,654.196,1111.777,645.084
1058.154,39.748,1074.117,25.906,1053.372,27.302,1114.333,39.102,1063.018,41.383,1153.147,147.465,1048.001,127.236,1149.844,286.745,984.806,139.089,1098.078,392.437,963.447,58.909,1131.950,363.522,1066.913,358.623,1126.791,514.381,1083.287,515.800,1153.742,649.392,1116.049,638.936
1056.556,37.340,1073.159,24.288,1051.533,25.067,1114.726,37.400,1059.689,37.793,1151.524,145.738,1045.046,113.523,1154.511,273.312,976.680,115.548,1113.247,388.614,978.031,19.363,1130.147,363.259,1063.070,352.214,1120.664,503.367,1062.573,505.280,1147.268,635.661,1091.587,633.286
1057.017,34.687,1073.586,22.487,1052.300,22.553,1113.592,37.618,1060.003,36.007,1150.999,147.524,1040.816,110.600,1153.949,272.790,970.669,103.954,1120.285,391.218,992.975,6.793,1131.631,360.521,1062.769,348.797,1121.425,499.943,1062.594,501.854,1147.988,634.790,1093.467,632.378
1056.911,35.219,1073.639,21.974,1050.711,23.252,1113.485,38.011,1056.903,38.544,1152.796,149.440,1035.712,117.323,1151.578,278.341,968.590,89.087,1121.132,396.227,1000.737,0.000,1138.478,356.689,1066.487,350.621,1126.557,503.383,1078.635,505.851,1156.196,648.538,1118.122,635.835
1055.991,35.285,1073.611,21.569,1049.266,22.531,1114.982,37.620,1054.642,36.896,1153.276,152.274,1031.146,115.230,1153.169,284.403,966.839,84.592,1124.932,400.072,1015.308,0.000,1133.827,363.589,1057.407,356.071,1127.221,514.594,1069.496,516.899,1155.285,655.778,1104.144,644.121
1055.666,33.470,1073.310,21.364,1050.881,20.163,1111.893,38.758,1056.607,32.854,1152.863,150.052,1028.309,111.211,1155.399,278.812,970.535,76.395,1127.815,400.320,1013.321,1.795,1135.353,361.836,1057.842,353.007,1131.626,514.964,1069.722,508.244,1158.531,658.595,1107.997,634.989
1056.035,33.794,1073.470,21.957,1050.874,20.953,1110.529,39.074,1054.874,33.436,1151.895,146.731,1025.023,109.423,1158.699,274.929,969.035,75.905,1130.129,399.458,1016.008,2.294,1135.059,355.688,1055.793,347.868,1131.800,510.476,1067.962,505.863,1159.164,655.336,1108.698,634.210
1056.291,34.322,1073.343,21.675,1050.666,21.680,1111.838,37.720,1055.816,34.516,1154.547,147.134,1027.001,109.170,1159.002,275.151,967.361,73.789,1131.402,397.076,1015.321,7.386,1134.387,358.313,1054.852,349.963,1130.057,512.652,1067.062,507.240,1160.447,653.410,1105.445,630.446
1055.352,33.923,1071.960,20.950,1049.380,21.354,1110.368,36.697,1055.036,34.486,1154.514,149.140,1027.537,108.986,1160.628,278.970,962.636,67.213,1133.916,402.044,1003.795,0.000,1135.485,361.254,1058.058,352.386,1129.312,514.945,1076.862,509.377,1159.629,655.460,1117.724,632.300
1057.356,32.777,1074.182,20.818,1050.245,20.318,1111.930,36.746,1053.752,33.341,1152.895,150.976,1030.272,102.446,1164.818,277.922,958.877,79.064,1141.110,396.839,1011.089,0.000,1137.840,363.969,1062.378,349.661,1132.306,513.373,1073.706,512.134,1159.754,652.892,1110.630,647.116
1058.219,34.367,1074.411,21.301,1050.261,22.287,1112.761,34.964,1054.181,35.562,1153.857,147.639,1032.204,103.330,1163.568,276.089,951.914,82.695,1142.699,395.146,989.061,0.000,1134.424,364.341,1059.598,351.363,1131.754,515.542,1073.383,514.972,1160.431,654.907,1105.056,647.434
1056.624,34.651,1073.135,20.306,1051.978,21.441,1116.299,33.336,1060.298,33.474,1158.071,144.687,1032.063,101.152,1162.378,283.015,935.916,75.261,1145.611,398.601,941.326,0.000,1134.494,361.792,1056.293,349.001,1125.467,517.260,1067.456,513.538,1155.032,653.226,1101.957,639.719
1060.206,30.609,1076.355,17.276,1054.986,17.305,1115.667,28.720,1061.841,27.121,1153.768,138.112,1042.267,98.938,1163.439,274.965,952.033,88.039,1142.052,399.893,882.467,30.893,1131.528,363.989,1063.194,350.249,1125.184,517.175,1065.400,507.230,1163.784,657.726,1099.336,642.111
1060.794,29.995,1077.509,18.349,1056.187,16.544,1116.557,31.020,1062.426,24.793,1149.544,140.857,1042.636,85.664,1162.608,266.399,927.775,65.838,1141.040,395.771,847.544,61.757,1127.368,359.820,1062.216,339.407,1126.790,515.252,1064.235,505.713,1169.829,653.497,1085.909,650.674
1060.602,30.571,1077.663,18.052,1055.854,16.472,1119.675,29.440,1063.138,23.922,1152.869,141.065,1047.353,91.062,1163.262,273.219,940.679,99.067,1138.746,400.624,858.948,120.816,1133.212,361.038,1070.079,341.676,1128.436,518.174,1076.619,506.871,1168.432,650.396,1105.494,645.641
1061.801,30.024,1079.596,18.147,1057.402,15.873,1120.490,31.499,1064.047,24.531,1152.138,143.195,1047.223,101.452,1162.722,277.445,958.748,134.621,1136.207,401.422,875.552,156.460,1130.006,361.323,1066.948,343.843,1127.415,515.518,1070.343,501.146,1169.450,646.181,1109.151,637.318
1062.010,30.824,1079.392,18.823,1057.098,17.352,1120.828,32.267,1063.049,27.005,1152.297,143.097,1044.081,100.874,1164.271,273.162,963.940,136.609,1131.772,393.651,896.633,185.929,1119.031,355.759,1052.297,337.508,1122.036,507.677,1057.956,492.238,1165.905,645.715,1093.391,637.250
1063.059,32.331,1079.854,20.490,1058.519,19.259,1120.808,33.948,1065.799,29.230,1152.669,139.963,1052.382,105.624,1163.549,274.632,990.975,158.059,1127.233,395.068,924.876,187.466,1125.642,353.131,1062.345,336.915,1123.462,507.343,1057.463,491.344,1165.179,646.357,1094.193,633.190
1062.824,33.469,1079.213,21.888,1058.570,20.461,1120.041,35.588,1067.013,30.146,1150.157,140.154,1059.466,105.455,1161.449,272.751,1004.836,157.108,1122.375,391.588,941.759,187.962,1130.557,343.873,1074.032,327.861,1121.933,497.782,1067.994,483.821,1162.228,645.350,1105.900,635.055
1061.872,34.553,1077.761,22.365,1056.942,21.977,1119.129,35.347,1065.759,32.769,1152.380,142.128,1058.371,107.920,1162.479,279.448,1007.009,158.730,1112.906,394.750,955.119,178.497,1126.761,351.068,1067.570,334.964,1124.097,510.356,1068.777,496.817,1162.746,652.343,1101.942,641.089
1060.382,34.690,1075.994,22.257,1056.000,21.776,1118.015,34.056,1065.917,31.548,1152.506,138.559,1058.619,106.658,1161.347,278.289,1007.831,162.995,1111.437,392.371,958.600,173.101,1127.704,351.878,1068.018,336.352,1126.327,517.868,1069.297,503.922,1159.189,662.053,1096.504,648.412
1060.887,34.155,1076.936,22.183,1055.307,21.833,1115.870,35.475,1061.146,33.636,1150.104,137.838,1049.674,112.490,1164.721,273.387,1003.053,168.769,1113.374,385.487,954.050,156.360,1123.286,352.631,1059.380,340.088,1125.321,514.804,1062.403,504.361,1157.252,659.538,1094.066,648.607
1060.777,34.318,1077.177,22.530,1055.073,21.869,1115.458,36.286,1060.387,33.657,1148.915,140.046,1049.293,114.336,1161.604,278.184,1001.398,168.326,1107.819,386.034,953.719,137.285,1127.114,359.998,1064.080,348.224,1128.151,522.142,1070.465,514.903,1156.175,662.341,1103.427,656.112
1060.591,33.560,1077.769,21.681,1055.771,20.604,1117.562,35.718,1061.710,31.937,1149.262,140.411,1049.392,115.046,1159.001,279.454,997.441,167.847,1107.732,385.758,955.855,121.774,1128.481,364.142,1065.005,353.346,1126.504,521.932,1068.679,519.795,1148.604,655.036,1098.277,655.962
1059.929,34.619,1076.157,21.377,1055.494,21.926,1115.198,35.426,1064.422,36.185,1149.777,142.111,1048.738,125.866,1150.016,283.340,990.644,158.126,1105.510,386.076,957.144,89.922,1124.547,361.344,1061.810,357.396,1125.837,516.272,1081.361,517.435,1153.970,652.625,1113.776,642.858
1059.344,33.429,1074.985,20.040,1055.350,21.108,1114.030,34.424,1065.522,36.111,1152.028,142.701,1044.952,121.798,1153.360,281.320,979.358,135.802,1105.906,390.136,967.618,65.933,1121.587,365.268,1054.493,360.482,1126.103,523.057,1076.146,526.308,1154.548,656.960,1101.291,647.939
1059.961,32.915,1075.277,19.949,1056.148,21.090,1112.094,34.264,1066.028,35.685,1146.432,140.085,1045.849,117.635,1146.808,269.315,979.247,111.584,1110.729,385.463,978.394,31.640,1120.492,356.475,1058.460,352.821,1121.764,511.245,1082.367,517.267,1152.000,651.337,1110.348,643.427
1059.731,30.462,1075.746,17.700,1054.980,18.085,1114.149,32.200,1063.052,31.395,1147.845,142.841,1042.230,105.598,1150.359,269.159,976.640,94.076,1108.277,383.427,1013.430,0.000,1118.413,362.409,1051.268,351.759,1119.052,509.989,1064.078,518.456,1136.976,638.674,1081.844,644.445
1058.128,31.272,1074.733,17.833,1054.673,18.682,1114.624,32.658,1064.705,31.578,1147.376,142.327,1039.234,109.096,1142.688,276.100,970.070,85.430,1111.799,390.800,1016.766,0.000,1122.831,355.620,1055.003,350.497,1119.815,505.225,1075.646,515.013,1145.973,646.600,1103.965,644.014
1058.327,32.530,1075.064,19.440,1054.219,19.861,1114.251,34.175,1062.919,31.947,1146.526,143.383,1038.772,107.481,1142.342,273.469,970.178,78.121,1114.778,389.116,1022.542,0.000,1127.345,353.210,1060.186,347.372,1121.854,501.598,1079.280,510.174,1146.543,645.433,1107.408,641.728
1058.733,32.608,1075.707,19.809,1052.168,19.208,1114.424,34.394,1056.721,30.775,1146.953,148.459,1038.037,103.129,1149.651,269.770,977.148,81.190,1115.727,385.144,1035.901,0.000,1127.913,364.576,1058.392,351.934,1129.189,512.805,1070.276,519.514,1143.981,645.402,1085.444,652.224
1057.219,33.294,1074.283,18.843,1051.417,19.717,1115.541,33.117,1059.217,31.575,1149.136,150.527,1038.507,108.342,1146.208,278.760,972.408,66.021,1114.497,393.660,1035.919,0.000,1133.344,364.748,1064.690,357.230,1129.780,514.467,1088.828,523.469,1153.895,653.824,1113.862,652.915
1056.886,32.794,1073.827,18.246,1050.495,19.066,1115.656,32.198,1057.917,30.612,1150.949,151.297,1040.093,106.409,1150.061,280.286,974.075,61.060,1118.702,395.509,1036.955,0.000,1139.687,363.637,1071.956,355.028,1132.016,513.863,1097.668,521.633,1154.332,654.065,1123.329,652.352
1056.439,33.171,1072.751,18.107,1049.831,19.671,1114.344,30.109,1057.754,30.425,1152.526,147.919,1040.026,104.675,1153.483,278.913,973.041,61.599,1121.103,394.635,1034.449,0.000,1139.500,364.077,1071.022,355.746,1130.155,517.263,1096.709,524.880,1153.326,655.032,1122.381,652.074
1058.175,33.959,1074.293,19.033,1050.527,20.912,1114.426,30.570,1055.784,31.735,1153.368,144.582,1038.113,103.118,1156.240,277.347,974.187,63.166,1121.723,394.085,1032.795,0.000,1141.597,354.315,1070.803,346.350,1130.818,507.486,1092.781,514.181,1155.891,651.755,1121.595,647.030
1057.527,35.426,1073.396,20.547,1049.719,23.133,1113.940,32.539,1055.513,35.538,1155.753,146.062,1037.105,105.982,1161.214,275.424,970.382,61.374,1122.078,393.398,1029.038,0.000,1139.938,352.341,1067.566,344.483,1129.598,504.223,1091.064,510.282,1157.389,651.673,1122.524,644.743
1057.097,34.608,1073.076,20.408,1049.859,22.397,1113.618,32.345,1055.718,34.380,1155.793,141.903,1036.356,104.897,1162.789,267.184,969.323,62.526,1128.099,389.344,1018.957,0.000,1141.208,351.067,1068.244,344.156,1134.600,509.349,1093.397,514.674,1160.482,655.485,1125.050,646.936
1057.493,33.016,1072.967,18.602,1051.114,20.994,1112.883,31.108,1058.803,34.300,1155.411,142.657,1037.742,108.306,1161.780,274.670,958.274,74.201,1130.057,393.096,991.927,0.000,1139.989,354.106,1069.360,348.470,1131.067,512.526,1095.833,520.650,1158.673,657.092,1128.255,651.850
1058.410,34.278,1073.097,20.249,1052.864,21.925,1111.171,30.339,1061.945,32.998,1151.952,140.381,1044.271,101.784,1162.950,266.995,956.312,81.738,1134.452,388.601,968.046,0.000,1133.104,357.562,1069.607,346.733,1128.179,506.800,1090.946,512.107,1156.993,651.110,1118.772,650.839
1058.927,33.770,1073.551,20.543,1053.410,21.044,1109.188,29.311,1060.987,29.267,1148.647,135.317,1044.951,92.074,1163.704,262.938,946.316,65.917,1134.052,394.171,911.042,0.000,1133.421,357.569,1072.332,343.858,1129.135,510.691,1089.548,510.859,1160.232,653.001,1116.230,650.129
1057.892,32.003,1073.800,19.560,1053.057,18.843,1113.439,29.028,1060.998,25.828,1148.406,134.912,1046.035,85.067,1163.275,261.348,936.298,65.220,1133.486,393.000,853.768,42.475,1127.147,357.147,1066.535,338.795,1126.545,515.500,1082.512,507.835,1162.845,662.675,1108.786,658.890
1057.833,31.985,1073.437,19.678,1052.309,19.065,1112.581,30.688,1059.635,27.595,1147.883,139.799,1046.450,90.759,1165.366,268.673,944.306,87.952,1134.880,396.322,853.217,97.232,1127.715,360.082,1067.548,341.170,1127.511,517.584,1081.402,507.734,1167.498,658.203,1109.277,655.376
1058.930,31.918,1073.663,19.054,1053.021,19.395,1111.558,30.020,1060.089,29.556,1149.271,138.976,1045.422,97.867,1165.674,267.880,945.510,110.671,1136.315,395.922,859.664,126.749,1130.627,360.372,1068.836,344.207,1128.239,517.551,1078.829,508.490,1168.267,657.659,1106.240,652.995
1060.189,33.231,1074.752,20.497,1054.208,20.619,1110.950,30.546,1060.249,30.145,1148.943,135.267,1044.379,102.980,1164.860,265.592,954.140,137.632,1133.784,395.102,876.330,154.900,1130.788,356.561,1067.915,342.992,1130.989,514.444,1076.647,504.101,1165.583,657.491,1102.838,647.931
1058.593,61.800,1076.294,46.678,1058.333,43.925,1125.262,60.861,1087.073,55.974,1121.045,163.655,1102.236,151.506,987.815,223.873,1009.208,200.359,930.480,160.200,944.254,147.679,1162.021,406.482,1146.422,400.489,1131.142,579.422,1139.681,556.427,1155.825,741.878,1159.818,703.665
1057.651,62.426,1074.499,45.782,1057.912,44.084,1130.427,57.762,1096.999,53.691,1125.290,157.943,1131.801,149.848,985.862,215.442,1057.531,211.587,888.488,162.305,959.315,178.263,1165.061,408.184,1164.135,401.937,1130.502,569.802,1142.130,552.496,1154.567,734.403,1155.243,705.426
1060.296,54.944,1080.019,41.375,1060.841,38.661,1126.970,57.475,1091.052,50.391,1137.102,156.738,1110.561,155.897,1019.962,207.565,1042.504,219.979,915.948,207.499,947.870,218.870,1155.820,405.321,1135.033,399.363,1137.832,578.445,1132.484,555.456,1157.646,737.209,1154.409,703.226
1061.207,55.908,1081.220,42.427,1062.286,38.742,1126.539,57.905,1092.487,48.791,1132.388,156.591,1115.102,155.724,1018.897,222.733,1055.094,238.504,924.604,227.975,958.524,243.619,1154.065,402.907,1138.595,397.248,1142.540,578.703,1136.225,557.015,1160.370,735.698,1154.880,705.093
1061.808,56.416,1079.564,42.582,1061.977,40.218,1132.053,55.862,1094.478,49.807,1132.081,148.888,1124.585,150.315,1021.916,231.741,1081.500,253.088,934.963,237.019,998.997,259.870,1157.277,395.023,1148.313,392.317,1138.201,571.592,1138.256,557.342,1161.096,731.033,1158.461,704.152
1062.434,59.789,1077.856,43.114,1062.331,40.066,1128.933,59.274,1104.366,51.177,1123.185,169.216,1144.582,154.424,1033.662,270.917,1111.521,259.117,966.440,255.869,1023.338,261.515,1144.910,401.780,1156.277,392.941,1134.157,570.494,1148.814,548.204,1157.752,737.548,1162.421,701.931
1062.155,58.417,1078.187,41.899,1061.509,38.157,1129.555,61.561,1103.541,50.884,1124.311,177.780,1146.005,157.082,1050.026,291.459,1125.544,266.040,988.985,275.148,1037.000,266.360,1143.250,408.215,1155.604,397.144,1131.279,569.984,1146.379,545.627,1156.730,738.679,1167.054,702.533
1060.084,63.163,1075.497,46.654,1059.010,44.894,1127.233,60.606,1100.502,53.361,1129.878,175.029,1145.249,154.917,1062.323,303.084,1123.249,278.037,994.914,277.563,1037.797,277.995,1141.759,408.104,1150.247,397.297,1125.475,569.532,1138.849,551.291,1162.928,732.262,1159.866,704.103
1058.043,62.436,1074.322,47.366,1057.714,43.620,1125.512,62.902,1095.839,51.268,1135.719,176.796,1133.330,156.734,1100.439,309.586,1127.360,285.280,1026.525,306.144,1050.004,296.097,1137.712,406.239,1136.012,394.709,1129.170,570.926,1134.685,551.642,1160.175,733.463,1161.108,704.330
1058.089,61.696,1074.559,46.683,1056.290,42.258,1123.768,63.899,1092.715,50.191,1137.390,180.516,1131.744,157.789,1119.175,319.799,1138.421,290.011,1036.231,320.779,1052.462,306.285,1138.047,410.537,1135.213,397.514,1129.732,574.522,1131.989,553.989,1159.602,732.124,1163.687,703.459
1057.445,59.361,1074.060,45.293,1056.693,41.260,1123.575,64.042,1090.768,51.763,1142.876,182.161,1119.010,162.709,1123.996,321.663,1119.291,295.113,1032.881,337.195,1047.097,329.507,1138.124,420.091,1123.653,408.443,1132.144,589.341,1127.584,572.155,1161.561,735.728,1159.823,712.471
1058.094,56.968,1074.475,42.909,1056.136,39.261,1121.926,62.025,1086.206,51.336,1147.858,180.967,1111.314,164.071,1140.471,326.012,1117.740,300.424,1033.573,354.283,1052.774,347.815,1139.643,420.176,1117.128,408.878,1133.745,587.981,1122.329,572.033,1163.366,738.380,1156.680,716.184
1057.115,59.764,1074.104,45.415,1055.361,42.078,1124.120,63.307,1083.837,53.648,1155.153,182.952,1103.958,166.125,1152.406,333.077,1106.946,304.418,1047.343,375.414,1048.032,367.476,1141.163,423.652,1109.939,411.556,1133.955,593.876,1115.974,574.787,1164.869,742.280,1154.904,715.692
1057.515,61.010,1074.089,46.324,1054.465,43.632,1121.043,61.478,1078.388,54.401,1160.150,181.181,1091.101,166.464,1173.892,328.802,1092.764,297.254,1065.629,385.019,1044.598,376.923,1136.195,435.504,1094.616,423.906,1135.616,602.989,1108.815,585.896,1162.378,745.878,1142.694,722.087
1057.537,61.742,1075.979,46.703,1055.117,44.852,1123.285,62.141,1075.749,55.939,1169.311,177.575,1080.038,167.662,1193.214,318.877,1082.764,296.337,1093.795,388.977,1047.859,378.324,1130.851,431.461,1072.352,421.440,1133.061,605.521,1090.474,591.810,1159.578,743.357,1120.874,724.793
1058.146,60.909,1076.249,44.816,1054.594,44.347,1124.103,58.859,1073.617,56.647,1173.913,175.597,1074.995,167.821,1208.349,314.591,1068.491,292.716,1130.515,379.314,1047.852,372.195,1131.463,428.981,1069.388,420.535,1133.282,603.058,1095.502,590.565,1161.670,742.612,1128.640,722.093
1059.537,60.019,1077.166,43.929,1055.012,43.890,1124.974,58.114,1074.730,57.155,1176.429,175.228,1082.305,165.579,1221.789,311.625,1081.844,283.064,1154.815,371.675,1061.505,355.526,1133.440,422.453,1076.356,412.676,1134.884,596.353,1106.546,579.585,1164.349,738.731,1143.142,710.666
